external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_value,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,raw_prediction,normalized_prediction,prediction_status,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,maximum_training_similarity_smiles,similarity_bin,cohorts
biogen-adme-fang-3521,Mol803:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Fc1ccc(F)c(-c2nc(C3CCOCC3)nn2-c2cccnc2)c1,,PUBLIC_SET,Fc1ccc(F)c(-c2nc(C3CCOCC3)nn2-c2cccnc2)c1,Fc1ccc(F)c(-c2nc(C3CCOCC3)nn2-c2cccnc2)c1,FDXYHGCWLMJXQX-UHFFFAOYSA-N,Fc1ccc(F)c(-c2nc(C3CCOCC3)nn2-c2cccnc2)c1,Fc1ccc(F)c(-c2nc(C3CCOCC3)nn2-c2cccnc2)c1,FDXYHGCWLMJXQX-UHFFFAOYSA-N,c1ccc(-c2nc(C3CCOCC3)nn2-c2cccnc2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol804:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,,PUBLIC_SET,Cc1nc(C2CCC(CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,PLFDODPJTLJYQW-JKIUYZKVSA-N,Cc1nc(C2CCC(CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,PLFDODPJTLJYQW-JKIUYZKVSA-N,O=C(CN1CCC(c2ccccc2)CC1)NCC1CCC(c2ccccn2)CC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol805:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1,,PUBLIC_SET,O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1,O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1,PMZWBIMTIWZRFB-UHFFFAOYSA-N,O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1,O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1,PMZWBIMTIWZRFB-UHFFFAOYSA-N,O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol806:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3,,PUBLIC_SET,CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3,CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3,NFBQWNVFJWXWNS-UHFFFAOYSA-N,CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3,CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3,NFBQWNVFJWXWNS-UHFFFAOYSA-N,O=C(NCc1nnc(C2CC2)[nH]1)C1C2CC3CC(C2)CC1C3,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol807:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CN(Cc1nc(N)c2ccccc2n1)Cc1ccc(F)cc1F,,PUBLIC_SET,CN(Cc1nc(N)c2ccccc2n1)Cc1ccc(F)cc1F,CN(Cc1nc(N)c2ccccc2n1)Cc1ccc(F)cc1F,FRGXUYQBFAEWTR-UHFFFAOYSA-N,CN(Cc1nc(N)c2ccccc2n1)Cc1ccc(F)cc1F,CN(Cc1nc(N)c2ccccc2n1)Cc1ccc(F)cc1F,FRGXUYQBFAEWTR-UHFFFAOYSA-N,c1ccc(CNCc2ncc3ccccc3n2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol808:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,,PUBLIC_SET,CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,IKBKZGMPCYNSLU-RGVLZGJSSA-N,CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,IKBKZGMPCYNSLU-RGVLZGJSSA-N,c1ccc2[nH]ccc2c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol809:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COc1ccc(CCn2c(C3CC3)n[nH]c2=O)cc1,,PUBLIC_SET,COc1ccc(CCn2c(C3CC3)n[nH]c2=O)cc1,COc1ccc(CCn2c(C3CC3)n[nH]c2=O)cc1,NAMQRTAHUSMNCC-UHFFFAOYSA-N,COc1ccc(CCn2c(C3CC3)n[nH]c2=O)cc1,COc1ccc(CCn2c(C3CC3)n[nH]c2=O)cc1,NAMQRTAHUSMNCC-UHFFFAOYSA-N,O=c1[nH]nc(C2CC2)n1CCc1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol810:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,,PUBLIC_SET,Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,KPOUUWZZBXTEGE-UHFFFAOYSA-N,Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,KPOUUWZZBXTEGE-UHFFFAOYSA-N,O=c1[nH]c2ccc(CN3CCC(c4ccc(Cc5ccccc5)cn4)CC3)cc2[nH]1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol811:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(NC1CC1)c1cccnc1Oc1ccccc1,,PUBLIC_SET,O=C(NC1CC1)c1cccnc1Oc1ccccc1,O=C(NC1CC1)c1cccnc1Oc1ccccc1,ZVKZVFUNHUCFRO-UHFFFAOYSA-N,O=C(NC1CC1)c1cccnc1Oc1ccccc1,O=C(NC1CC1)c1cccnc1Oc1ccccc1,ZVKZVFUNHUCFRO-UHFFFAOYSA-N,O=C(NC1CC1)c1cccnc1Oc1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol812:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,,PUBLIC_SET,N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,ARRRQUGKVDENKB-UHFFFAOYSA-N,N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,ARRRQUGKVDENKB-UHFFFAOYSA-N,c1ccc(CN2CC(n3cccn3)C2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol813:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,NC(=O)Cn1ccc(-c2ccccc2)n1,,PUBLIC_SET,NC(=O)Cn1ccc(-c2ccccc2)n1,NC(=O)Cn1ccc(-c2ccccc2)n1,GXSNDPGJEZZSAK-UHFFFAOYSA-N,NC(=O)Cn1ccc(-c2ccccc2)n1,NC(=O)Cn1ccc(-c2ccccc2)n1,GXSNDPGJEZZSAK-UHFFFAOYSA-N,c1ccc(-c2cc[nH]n2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol814:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COc1ccc(C(=O)Cn2c(=O)n(-c3ccccc3F)c3nc(C)nc(C(N)=O)c32)cc1,,PUBLIC_SET,COc1ccc(C(=O)Cn2c(=O)n(-c3ccccc3F)c3nc(C)nc(C(N)=O)c32)cc1,COc1ccc(C(=O)Cn2c(=O)n(-c3ccccc3F)c3nc(C)nc(C(N)=O)c32)cc1,JOHQOOIUIIOSRM-UHFFFAOYSA-N,COc1ccc(C(=O)Cn2c(=O)n(-c3ccccc3F)c3nc(C)nc(C(N)=O)c32)cc1,COc1ccc(C(=O)Cn2c(=O)n(-c3ccccc3F)c3nc(C)nc(C(N)=O)c32)cc1,JOHQOOIUIIOSRM-UHFFFAOYSA-N,O=C(Cn1c(=O)n(-c2ccccc2)c2ncncc21)c1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol815:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1cccc(NC(=O)c2cccc3ncccc23)c1,,PUBLIC_SET,Cc1cccc(NC(=O)c2cccc3ncccc23)c1,Cc1cccc(NC(=O)c2cccc3ncccc23)c1,GEFAJZFTPPLZJO-UHFFFAOYSA-N,Cc1cccc(NC(=O)c2cccc3ncccc23)c1,Cc1cccc(NC(=O)c2cccc3ncccc23)c1,GEFAJZFTPPLZJO-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1cccc2ncccc12,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol816:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,,PUBLIC_SET,CCN(Cc1ccncc1)C1CN(C(=O)c2ccccc2)CC1O,CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,RAFGZLGMGBEPDC-QZTJIDSGSA-N,CCN(Cc1ccncc1)C1CN(C(=O)c2ccccc2)CC1O,CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,RAFGZLGMGBEPDC-QZTJIDSGSA-N,O=C(c1ccccc1)N1CCC(NCc2ccncc2)C1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol817:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(O)CNc1nc(-c2ccccc2)nc2ccccc12,,PUBLIC_SET,O=C(O)CNc1nc(-c2ccccc2)nc2ccccc12,O=C(O)CNc1nc(-c2ccccc2)nc2ccccc12,YDWBBGCNUQEBAW-UHFFFAOYSA-N,O=C(O)CNc1nc(-c2ccccc2)nc2ccccc12,O=C(O)CNc1nc(-c2ccccc2)nc2ccccc12,YDWBBGCNUQEBAW-UHFFFAOYSA-N,c1ccc(-c2ncc3ccccc3n2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol818:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1,,PUBLIC_SET,COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1,COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1,YQZARKBLLNUWFM-UHFFFAOYSA-N,COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1,COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1,YQZARKBLLNUWFM-UHFFFAOYSA-N,c1ccc2c(c1)CC1(CCNC1)C2,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol819:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,,PUBLIC_SET,Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,CSZDUWAQHGDPSN-UHFFFAOYSA-N,Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,CSZDUWAQHGDPSN-UHFFFAOYSA-N,c1ccc(-c2nnc(Cn3cccn3)s2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol820:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1,,PUBLIC_SET,Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1,Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1,POUJNFZYVLKZIU-UHFFFAOYSA-N,Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1,Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1,POUJNFZYVLKZIU-UHFFFAOYSA-N,c1cncc(CNc2ccnc(-c3ccncc3)n2)c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol821:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,,PUBLIC_SET,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,YAVNZPHGORTFAO-UHFFFAOYSA-N,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,YAVNZPHGORTFAO-UHFFFAOYSA-N,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol822:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,,PUBLIC_SET,CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,OKKLCUSONVZAFU-UHFFFAOYSA-N,CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,OKKLCUSONVZAFU-UHFFFAOYSA-N,c1ccc(-c2cc(-c3nnc(C4CCOCC4)o3)[nH]n2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol823:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COc1ccc2nc(C)c(C(=O)Nc3ccccc3N3CCCC3)cc2c1,,PUBLIC_SET,COc1ccc2nc(C)c(C(=O)Nc3ccccc3N3CCCC3)cc2c1,COc1ccc2nc(C)c(C(=O)Nc3ccccc3N3CCCC3)cc2c1,OVLVFCVSRVQZHT-UHFFFAOYSA-N,COc1ccc2nc(C)c(C(=O)Nc3ccccc3N3CCCC3)cc2c1,COc1ccc2nc(C)c(C(=O)Nc3ccccc3N3CCCC3)cc2c1,OVLVFCVSRVQZHT-UHFFFAOYSA-N,O=C(Nc1ccccc1N1CCCC1)c1cnc2ccccc2c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol824:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1nnsc1CN(C)c1ccc2cc[nH]c2n1,,PUBLIC_SET,Cc1nnsc1CN(C)c1ccc2cc[nH]c2n1,Cc1nnsc1CN(C)c1ccc2cc[nH]c2n1,IMWABGLSAVRNEW-UHFFFAOYSA-N,Cc1nnsc1CN(C)c1ccc2cc[nH]c2n1,Cc1nnsc1CN(C)c1ccc2cc[nH]c2n1,IMWABGLSAVRNEW-UHFFFAOYSA-N,c1cc2ccc(NCc3cnns3)nc2[nH]1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol825:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cn1cnnc1CNc1ccccc1C#N,,PUBLIC_SET,Cn1cnnc1CNc1ccccc1C#N,Cn1cnnc1CNc1ccccc1C#N,FXVFBFDJWVPWKE-UHFFFAOYSA-N,Cn1cnnc1CNc1ccccc1C#N,Cn1cnnc1CNc1ccccc1C#N,FXVFBFDJWVPWKE-UHFFFAOYSA-N,c1ccc(NCc2nnc[nH]2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol826:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,,PUBLIC_SET,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,UGSXTAZYZUMTNP-UHFFFAOYSA-N,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,UGSXTAZYZUMTNP-UHFFFAOYSA-N,O=C(c1cccnc1)N1CCN(c2ncccn2)CC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol827:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COc1ccc(NC(=O)c2snnc2C)c(OC)c1,,PUBLIC_SET,COc1ccc(NC(=O)c2snnc2C)c(OC)c1,COc1ccc(NC(=O)c2snnc2C)c(OC)c1,JLKVSOFRBQTWLE-UHFFFAOYSA-N,COc1ccc(NC(=O)c2snnc2C)c(OC)c1,COc1ccc(NC(=O)c2snnc2C)c(OC)c1,JLKVSOFRBQTWLE-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1cnns1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol828:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1,,PUBLIC_SET,Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1,Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1,WZPCDKCZHVZBOC-UHFFFAOYSA-N,Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1,Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1,WZPCDKCZHVZBOC-UHFFFAOYSA-N,c1ccc(NCc2ncc[nH]2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
