external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_value,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,raw_prediction,normalized_prediction,prediction_status,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,maximum_training_similarity_smiles,similarity_bin,cohorts
asap-antiviral-admet-2025-unblinded,ASAP-0031351:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CN(C1=CC=C2CNCC2=C1)[C@H](C(=O)NCC(F)F)C1=CC(Cl)=CC(C2CC2)=C1 |&1:11|,17.1,TRAIN,CN(c1ccc2c(c1)CNC2)C(C(=O)NCC(F)F)c1cc(Cl)cc(C2CC2)c1,CN(c1ccc2c(c1)CNC2)[C@H](C(=O)NCC(F)F)c1cc(Cl)cc(C2CC2)c1,BECUWTOZXMPTLN-NRFANRHFSA-N,CN(c1ccc2c(c1)CNC2)C(C(=O)NCC(F)F)c1cc(Cl)cc(C2CC2)c1,CN(c1ccc2c(c1)CNC2)[C@H](C(=O)NCC(F)F)c1cc(Cl)cc(C2CC2)c1,BECUWTOZXMPTLN-NRFANRHFSA-N,c1cc(CNc2ccc3c(c2)CNC3)cc(C2CC2)c1,PARSED,uL/min/mg,=,VALID_EXACT,17.1,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,35.227378845214844,35.227378845214844,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23711340206185566,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031351:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CN(C1=CC=C2CNCC2=C1)[C@H](C(=O)NCC(F)F)C1=CC(Cl)=CC(C2CC2)=C1 |&1:11|,1.6,TRAIN,CN(c1ccc2c(c1)CNC2)C(C(=O)NCC(F)F)c1cc(Cl)cc(C2CC2)c1,CN(c1ccc2c(c1)CNC2)[C@H](C(=O)NCC(F)F)c1cc(Cl)cc(C2CC2)c1,BECUWTOZXMPTLN-NRFANRHFSA-N,CN(c1ccc2c(c1)CNC2)C(C(=O)NCC(F)F)c1cc(Cl)cc(C2CC2)c1,CN(c1ccc2c(c1)CNC2)[C@H](C(=O)NCC(F)F)c1cc(Cl)cc(C2CC2)c1,BECUWTOZXMPTLN-NRFANRHFSA-N,c1cc(CNc2ccc3c(c2)CNC3)cc(C2CC2)c1,PARSED,logD at pH 7.4,=,VALID_EXACT,1.6,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.5328102111816406,3.5328102111816406,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.24390243902439024,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031379:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,COCC1=CC(Cl)=CC([C@H](NC2=CC=C3CNCC3=C2)C(=O)NCC(F)F)=C1 |&1:9|,,TRAIN,COCc1cc(Cl)cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,COCc1cc(Cl)cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,HYFHHERLTIVBRW-IBGZPJMESA-N,COCc1cc(Cl)cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,COCc1cc(Cl)cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,HYFHHERLTIVBRW-IBGZPJMESA-N,c1ccc(CNc2ccc3c(c2)CNC3)cc1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031379:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,COCC1=CC(Cl)=CC([C@H](NC2=CC=C3CNCC3=C2)C(=O)NCC(F)F)=C1 |&1:9|,0.2,TRAIN,COCc1cc(Cl)cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,COCc1cc(Cl)cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,HYFHHERLTIVBRW-IBGZPJMESA-N,COCc1cc(Cl)cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,COCc1cc(Cl)cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,HYFHHERLTIVBRW-IBGZPJMESA-N,c1ccc(CNc2ccc3c(c2)CNC3)cc1,PARSED,logD at pH 7.4,=,VALID_EXACT,0.2,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.460285186767578,2.460285186767578,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.3013698630136986,NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031332:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,COC1=CC(C#N)=CC([C@H](NC2=CC=C3CNCC3=C2)C(=O)NCC(F)F)=C1 |&1:9|,,TRAIN,COc1cc(C#N)cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,COc1cc(C#N)cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,SAGSZWPSQKJINP-IBGZPJMESA-N,COc1cc(C#N)cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,COc1cc(C#N)cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,SAGSZWPSQKJINP-IBGZPJMESA-N,c1ccc(CNc2ccc3c(c2)CNC3)cc1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031332:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,COC1=CC(C#N)=CC([C@H](NC2=CC=C3CNCC3=C2)C(=O)NCC(F)F)=C1 |&1:9|,-0.4,TRAIN,COc1cc(C#N)cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,COc1cc(C#N)cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,SAGSZWPSQKJINP-IBGZPJMESA-N,COc1cc(C#N)cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,COc1cc(C#N)cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,SAGSZWPSQKJINP-IBGZPJMESA-N,c1ccc(CNc2ccc3c(c2)CNC3)cc1,PARSED,logD at pH 7.4,=,VALID_EXACT,-0.4,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,1.764397382736206,1.764397382736206,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.29333333333333333,NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031390:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(NCC(F)F)[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1CCC2 |&1:7|,,TRAIN,O=C(NCC(F)F)C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,VJFAYFHTYBQGHS-HXUWFJFHSA-N,O=C(NCC(F)F)C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,VJFAYFHTYBQGHS-HXUWFJFHSA-N,c1cc2c(c(CNc3ccc4c(c3)CNC4)c1)CCC2,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031390:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,O=C(NCC(F)F)[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1CCC2 |&1:7|,1.2,TRAIN,O=C(NCC(F)F)C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,VJFAYFHTYBQGHS-HXUWFJFHSA-N,O=C(NCC(F)F)C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,VJFAYFHTYBQGHS-HXUWFJFHSA-N,c1cc2c(c(CNc3ccc4c(c3)CNC4)c1)CCC2,PARSED,logD at pH 7.4,=,VALID_EXACT,1.2,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.3410091400146484,3.3410091400146484,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.34285714285714286,NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031247:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,N#CC1=CC=CC(C2=NC3=C(C(=O)NC4=CC=C5CNCC5=C4)C=C(F)C=C3N2)=C1,,TRAIN,N#Cc1cccc(-c2nc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(F)cc3[nH]2)c1,N#Cc1cccc(-c2nc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(F)cc3[nH]2)c1,VOEONCSYALQPJI-UHFFFAOYSA-N,N#Cc1cccc(-c2nc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(F)cc3[nH]2)c1,N#Cc1cccc(-c2nc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(F)cc3[nH]2)c1,VOEONCSYALQPJI-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(-c3ccccc3)nc12,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031247:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,N#CC1=CC=CC(C2=NC3=C(C(=O)NC4=CC=C5CNCC5=C4)C=C(F)C=C3N2)=C1,2.0,TRAIN,N#Cc1cccc(-c2nc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(F)cc3[nH]2)c1,N#Cc1cccc(-c2nc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(F)cc3[nH]2)c1,VOEONCSYALQPJI-UHFFFAOYSA-N,N#Cc1cccc(-c2nc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(F)cc3[nH]2)c1,N#Cc1cccc(-c2nc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(F)cc3[nH]2)c1,VOEONCSYALQPJI-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(-c3ccccc3)nc12,PARSED,logD at pH 7.4,=,VALID_EXACT,2.0,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.596266746520996,2.596266746520996,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.41025641025641024,O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12,0.40-<0.60,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031237:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(NC1=CC=C2CNCC2=C1)C1=CC(F)=CC2=C1N=C(C1=CC=C(F)C=C1)N2,,TRAIN,O=C(Nc1ccc2c(c1)CNC2)c1cc(F)cc2[nH]c(-c3ccc(F)cc3)nc12,O=C(Nc1ccc2c(c1)CNC2)c1cc(F)cc2[nH]c(-c3ccc(F)cc3)nc12,RWYNHEXAHKMPAM-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cc(F)cc2[nH]c(-c3ccc(F)cc3)nc12,O=C(Nc1ccc2c(c1)CNC2)c1cc(F)cc2[nH]c(-c3ccc(F)cc3)nc12,RWYNHEXAHKMPAM-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(-c3ccccc3)nc12,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031237:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,O=C(NC1=CC=C2CNCC2=C1)C1=CC(F)=CC2=C1N=C(C1=CC=C(F)C=C1)N2,2.9,TRAIN,O=C(Nc1ccc2c(c1)CNC2)c1cc(F)cc2[nH]c(-c3ccc(F)cc3)nc12,O=C(Nc1ccc2c(c1)CNC2)c1cc(F)cc2[nH]c(-c3ccc(F)cc3)nc12,RWYNHEXAHKMPAM-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cc(F)cc2[nH]c(-c3ccc(F)cc3)nc12,O=C(Nc1ccc2c(c1)CNC2)c1cc(F)cc2[nH]c(-c3ccc(F)cc3)nc12,RWYNHEXAHKMPAM-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(-c3ccccc3)nc12,PARSED,logD at pH 7.4,=,VALID_EXACT,2.9,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.01200532913208,3.01200532913208,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.3835616438356164,O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031274:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(NC1=CC2=C(CNC2)C(C2=CNC(=O)C(F)=C2)=C1)C1=CC(F)=CC2=C1C=NN2,,TRAIN,O=C(Nc1cc2c(c(-c3c[nH]c(=O)c(F)c3)c1)CNC2)c1cc(F)cc2[nH]ncc12,O=C(Nc1cc2c(c(-c3c[nH]c(=O)c(F)c3)c1)CNC2)c1cc(F)cc2[nH]ncc12,TZGYWQZLYASODN-UHFFFAOYSA-N,O=C(Nc1cc2c(c(-c3c[nH]c(=O)c(F)c3)c1)CNC2)c1cc(F)cc2[nH]ncc12,O=C(Nc1cc2c(c(-c3c[nH]c(=O)c(F)c3)c1)CNC2)c1cc(F)cc2[nH]ncc12,TZGYWQZLYASODN-UHFFFAOYSA-N,O=C(Nc1cc2c(c(-c3ccc(=O)[nH]c3)c1)CNC2)c1cccc2[nH]ncc12,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031274:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,O=C(NC1=CC2=C(CNC2)C(C2=CNC(=O)C(F)=C2)=C1)C1=CC(F)=CC2=C1C=NN2,0.4,TRAIN,O=C(Nc1cc2c(c(-c3c[nH]c(=O)c(F)c3)c1)CNC2)c1cc(F)cc2[nH]ncc12,O=C(Nc1cc2c(c(-c3c[nH]c(=O)c(F)c3)c1)CNC2)c1cc(F)cc2[nH]ncc12,TZGYWQZLYASODN-UHFFFAOYSA-N,O=C(Nc1cc2c(c(-c3c[nH]c(=O)c(F)c3)c1)CNC2)c1cc(F)cc2[nH]ncc12,O=C(Nc1cc2c(c(-c3c[nH]c(=O)c(F)c3)c1)CNC2)c1cc(F)cc2[nH]ncc12,TZGYWQZLYASODN-UHFFFAOYSA-N,O=C(Nc1cc2c(c(-c3ccc(=O)[nH]c3)c1)CNC2)c1cccc2[nH]ncc12,PARSED,logD at pH 7.4,=,VALID_EXACT,0.4,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,1.983168363571167,1.983168363571167,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.29411764705882354,O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031265:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,N#CC1=CC2=C(C=C1NC(=O)C1=CC(F)=CC3=C1C=NN3)CNC2,16.7,TRAIN,N#Cc1cc2c(cc1NC(=O)c1cc(F)cc3[nH]ncc13)CNC2,N#Cc1cc2c(cc1NC(=O)c1cc(F)cc3[nH]ncc13)CNC2,PVNIINDFNOMXKR-UHFFFAOYSA-N,N#Cc1cc2c(cc1NC(=O)c1cc(F)cc3[nH]ncc13)CNC2,N#Cc1cc2c(cc1NC(=O)c1cc(F)cc3[nH]ncc13)CNC2,PVNIINDFNOMXKR-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]ncc12,PARSED,uL/min/mg,=,VALID_EXACT,16.7,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,8.968257904052734,8.968257904052734,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.275,CC(C)(C)c1ccc2c(c1)CC[C@H]2NC(=O)Nc1cccc2[nH]ncc12,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031265:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,N#CC1=CC2=C(C=C1NC(=O)C1=CC(F)=CC3=C1C=NN3)CNC2,0.6,TRAIN,N#Cc1cc2c(cc1NC(=O)c1cc(F)cc3[nH]ncc13)CNC2,N#Cc1cc2c(cc1NC(=O)c1cc(F)cc3[nH]ncc13)CNC2,PVNIINDFNOMXKR-UHFFFAOYSA-N,N#Cc1cc2c(cc1NC(=O)c1cc(F)cc3[nH]ncc13)CNC2,N#Cc1cc2c(cc1NC(=O)c1cc(F)cc3[nH]ncc13)CNC2,PVNIINDFNOMXKR-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]ncc12,PARSED,logD at pH 7.4,=,VALID_EXACT,0.6,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,1.4850492477416992,1.4850492477416992,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.28169014084507044,N#Cc1cnn(-c2ccccc2)c1NC(=O)c1ccccc1F,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031147:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(NC1=CC2=C(CNC2)C(C2=CCOCC2)=C1)C1=CC(F)=CC2=C1C=NN2,,TRAIN,O=C(Nc1cc2c(c(C3=CCOCC3)c1)CNC2)c1cc(F)cc2[nH]ncc12,O=C(Nc1cc2c(c(C3=CCOCC3)c1)CNC2)c1cc(F)cc2[nH]ncc12,OVKAMOGUHWHSGI-UHFFFAOYSA-N,O=C(Nc1cc2c(c(C3=CCOCC3)c1)CNC2)c1cc(F)cc2[nH]ncc12,O=C(Nc1cc2c(c(C3=CCOCC3)c1)CNC2)c1cc(F)cc2[nH]ncc12,OVKAMOGUHWHSGI-UHFFFAOYSA-N,O=C(Nc1cc2c(c(C3=CCOCC3)c1)CNC2)c1cccc2[nH]ncc12,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031147:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,O=C(NC1=CC2=C(CNC2)C(C2=CCOCC2)=C1)C1=CC(F)=CC2=C1C=NN2,0.9,TRAIN,O=C(Nc1cc2c(c(C3=CCOCC3)c1)CNC2)c1cc(F)cc2[nH]ncc12,O=C(Nc1cc2c(c(C3=CCOCC3)c1)CNC2)c1cc(F)cc2[nH]ncc12,OVKAMOGUHWHSGI-UHFFFAOYSA-N,O=C(Nc1cc2c(c(C3=CCOCC3)c1)CNC2)c1cc(F)cc2[nH]ncc12,O=C(Nc1cc2c(c(C3=CCOCC3)c1)CNC2)c1cc(F)cc2[nH]ncc12,OVKAMOGUHWHSGI-UHFFFAOYSA-N,O=C(Nc1cc2c(c(C3=CCOCC3)c1)CNC2)c1cccc2[nH]ncc12,PARSED,logD at pH 7.4,=,VALID_EXACT,0.9,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.186112403869629,2.186112403869629,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.26136363636363635,O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031157:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CO[C@H]1C[C@H](N2N=CC3=C(C(=O)NC4=CC=C5CNCC5=C4)C=C(Cl)C=C32)C1,,TRAIN,COC1CC(n2ncc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(Cl)cc32)C1,CO[C@H]1C[C@H](n2ncc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(Cl)cc32)C1,DTZSIXFDHUTVRB-QAQDUYKDSA-N,COC1CC(n2ncc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(Cl)cc32)C1,CO[C@H]1C[C@H](n2ncc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(Cl)cc32)C1,DTZSIXFDHUTVRB-QAQDUYKDSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cccc2c1cnn2C1CCC1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
